    42    0.12589E+04    0.65562E-01    0.14399E+01    0.59022E+07    0.17152E+05
    43    0.12780E+04    0.70939E-01    0.13559E+01    0.58916E+07    0.16770E+05
    44    0.12972E+04    0.76557E-01    0.12625E+01    0.58795E+07    0.16400E+05
    45    0.13167E+04    0.82394E-01    0.11540E+01    0.58658E+07    0.16042E+05
    46    0.13364E+04    0.88458E-01    0.10277E+01    0.58509E+07    0.15695E+05
    47    0.13564E+04    0.94762E-01    0.88270E+00    0.58346E+07    0.15359E+05
    48    0.13764E+04    0.10134E+00    0.72104E+00    0.58172E+07    0.15032E+05
    49    0.13967E+04    0.10823E+00    0.54536E+00    0.57987E+07    0.14711E+05
    50    0.14172E+04    0.11544E+00    0.35867E+00    0.57792E+07    0.14394E+05
    51    0.14379E+04    0.12298E+00    0.16338E+00    0.57588E+07    0.14081E+05
    52    0.14589E+04    0.13082E+00   -0.40661E-01    0.57375E+07    0.13773E+05
    53    0.14800E+04    0.13895E+00   -0.25433E+00    0.57154E+07    0.13473E+05
    54    0.15013E+04    0.14737E+00   -0.47867E+00    0.56925E+07    0.13185E+05
    55    0.15226E+04    0.15603E+00   -0.71501E+00    0.56689E+07    0.12911E+05
    56    0.15442E+04    0.16496E+00   -0.96563E+00    0.56447E+07    0.12654E+05
    57    0.15661E+04    0.17415E+00   -0.12323E+01    0.56199E+07    0.12411E+05
    58    0.15882E+04    0.18361E+00   -0.15144E+01    0.55945E+07    0.12180E+05
    59    0.16106E+04    0.19336E+00   -0.18106E+01    0.55685E+07    0.11956E+05
    60    0.16331E+04    0.20339E+00   -0.21204E+01    0.55420E+07    0.11737E+05
    61    0.16559E+04    0.21371E+00   -0.24435E+01    0.55151E+07    0.11519E+05
    62    0.16788E+04    0.22432E+00   -0.27800E+01    0.54877E+07    0.11303E+05
    63    0.17019E+04    0.23520E+00   -0.31299E+01    0.54599E+07    0.11088E+05
    64    0.17252E+04    0.24635E+00   -0.34934E+01    0.54317E+07    0.10875E+05
    65    0.17488E+04    0.25776E+00   -0.38707E+01    0.54033E+07    0.10663E+05
    66    0.17727E+04    0.26942E+00   -0.42616E+01    0.53747E+07    0.10452E+05
    67    0.17968E+04    0.28132E+00   -0.46652E+01    0.53458E+07    0.10245E+05
    68    0.18211E+04    0.29344E+00   -0.50802E+01    0.53167E+07    0.10043E+05
    69    0.18456E+04    0.30579E+00   -0.55058E+01    0.52875E+07    0.98472E+04
    70    0.18703E+04    0.31835E+00   -0.59410E+01    0.52581E+07    0.96605E+04
    71    0.18951E+04    0.33113E+00   -0.63858E+01    0.52286E+07    0.94839E+04
    72    0.19201E+04    0.34412E+00   -0.68412E+01    0.51990E+07    0.93162E+04
    73    0.19455E+04    0.35733E+00   -0.73085E+01    0.51693E+07    0.91559E+04
    74    0.19712E+04    0.37073E+00   -0.77879E+01    0.51395E+07    0.90014E+04
    75    0.19973E+04    0.38432E+00   -0.82806E+01    0.51096E+07    0.88509E+04
    76    0.20237E+04    0.39808E+00   -0.87858E+01    0.50796E+07    0.87031E+04
    77    0.20503E+04    0.41199E+00   -0.93015E+01    0.50495E+07    0.85573E+04
    78    0.20771E+04    0.42605E+00   -0.98292E+01    0.50194E+07    0.84130E+04
    79    0.21041E+04    0.44025E+00   -0.10367E+02    0.49892E+07    0.82697E+04
    80    0.21313E+04    0.45458E+00   -0.10914E+02    0.49590E+07    0.81268E+04
    81    0.21588E+04    0.46903E+00   -0.11471E+02    0.49288E+07    0.79843E+04
    82    0.21865E+04    0.48360E+00   -0.12037E+02    0.48987E+07    0.78427E+04
    83    0.22145E+04    0.49826E+00   -0.12612E+02    0.48686E+07    0.77028E+04
    84    0.22428E+04    0.51302E+00   -0.13193E+02    0.48385E+07    0.75658E+04
    85    0.22712E+04    0.52784E+00   -0.13782E+02    0.48085E+07    0.74323E+04
    86    0.22999E+04    0.54274E+00   -0.14378E+02    0.47785E+07    0.73032E+04
    87    0.23288E+04    0.55767E+00   -0.14979E+02    0.47487E+07    0.71783E+04
    88    0.23579E+04    0.57265E+00   -0.15585E+02    0.47189E+07    0.70571E+04
    89    0.23872E+04    0.58765E+00   -0.16198E+02    0.46893E+07    0.69394E+04
    90    0.24167E+04    0.60265E+00   -0.16815E+02    0.46597E+07    0.68247E+04
    91    0.24464E+04    0.61765E+00   -0.17437E+02    0.46303E+07    0.67127E+04
    92    0.24763E+04    0.63263E+00   -0.18064E+02    0.46010E+07    0.66033E+04
    93    0.25064E+04    0.64758E+00   -0.18696E+02    0.45718E+07    0.64964E+04
    94    0.25368E+04    0.66248E+00   -0.19333E+02    0.45427E+07    0.63920E+04
    95    0.25674E+04    0.67733E+00   -0.19973E+02    0.45138E+07    0.62899E+04
    96    0.25981E+04    0.69209E+00   -0.20618E+02    0.44850E+07    0.61901E+04
    97    0.26291E+04    0.70677E+00   -0.21264E+02    0.44563E+07    0.60925E+04
    98    0.26604E+04    0.72135E+00   -0.21914E+02    0.44277E+07    0.59971E+04
    99    0.26918E+04    0.73580E+00   -0.22566E+02    0.43993E+07    0.59037E+04
   100    0.27235E+04    0.75013E+00   -0.23218E+02    0.43711E+07    0.58122E+04
   101    0.27554E+04    0.76435E+00   -0.23872E+02    0.43430E+07    0.57227E+04
   102    0.27875E+04    0.77834E+00   -0.24526E+02    0.43150E+07    0.56349E+04
   103    0.28198E+04    0.79219E+00   -0.25180E+02    0.42872E+07    0.55490E+04
   104    0.28523E+04    0.80583E+00   -0.25832E+02    0.42596E+07    0.54646E+04
   105    0.28850E+04    0.81931E+00   -0.26484E+02    0.42321E+07    0.53819E+04
   106    0.29179E+04    0.83258E+00   -0.27133E+02    0.42048E+07    0.53007E+04
   107    0.29510E+04    0.84555E+00   -0.27779E+02    0.41776E+07    0.52208E+04
   108    0.29843E+04    0.85838E+00   -0.28423E+02    0.41506E+07    0.51424E+04
   109    0.30177E+04    0.87092E+00   -0.29062E+02    0.41238E+07    0.50652E+04
   110    0.30513E+04    0.88316E+00   -0.29697E+02    0.40972E+07    0.49892E+04
   111    0.30850E+04    0.89519E+00   -0.30327E+02    0.40708E+07    0.49144E+04
   112    0.31189E+04    0.90684E+00   -0.30952E+02    0.40445E+07    0.48407E+04
   113    0.31530E+04    0.91828E+00   -0.31571E+02    0.40184E+07    0.47681E+04
   114    0.31871E+04    0.92935E+00   -0.32184E+02    0.39925E+07    0.46966E+04
   115    0.32214E+04    0.94012E+00   -0.32789E+02    0.39668E+07    0.46262E+04
   116    0.32557E+04    0.95052E+00   -0.33387E+02    0.39413E+07    0.45570E+04
   117    0.32902E+04    0.96056E+00   -0.33977E+02    0.39160E+07    0.44889E+04
   118    0.33249E+04    0.97029E+00   -0.34559E+02    0.38908E+07    0.44220E+04
   119    0.33596E+04    0.97966E+00   -0.35131E+02    0.38658E+07    0.43562E+04
   120    0.33944E+04    0.98858E+00   -0.35693E+02    0.38410E+07    0.42915E+04
   121    0.34292E+04    0.99720E+00   -0.36246E+02    0.38164E+07    0.42280E+04
   122    0.34641E+04    0.10054E+01   -0.36787E+02    0.37920E+07    0.41656E+04
   123    0.34990E+04    0.10131E+01   -0.37317E+02    0.37677E+07    0.41043E+04
   124    0.35340E+04    0.10205E+01   -0.37835E+02    0.37437E+07    0.40442E+04
   125    0.35691E+04    0.10274E+01   -0.38340E+02    0.37198E+07    0.39852E+04
   126    0.36042E+04    0.10339E+01   -0.38833E+02    0.36961E+07    0.39274E+04
   127    0.36393E+04    0.10399E+01   -0.39313E+02    0.36726E+07    0.38707E+04
   128    0.36743E+04    0.10455E+01   -0.39778E+02    0.36493E+07    0.38152E+04
   129    0.37094E+04    0.10507E+01   -0.40229E+02    0.36262E+07    0.37609E+04
   130    0.37445E+04    0.10553E+01   -0.40664E+02    0.36032E+07    0.37077E+04
   131    0.37796E+04    0.10595E+01   -0.41084E+02    0.35804E+07    0.36556E+04
   132    0.38146E+04    0.10633E+01   -0.41488E+02    0.35579E+07    0.36047E+04
   133    0.38496E+04    0.10666E+01   -0.41876E+02    0.35355E+07    0.35549E+04
   134    0.38845E+04    0.10694E+01   -0.42246E+02    0.35132E+07    0.35061E+04
   135    0.39195E+04    0.10717E+01   -0.42598E+02    0.34912E+07    0.34583E+04
   136    0.39543E+04    0.10735E+01   -0.42933E+02    0.34693E+07    0.34115E+04
   137    0.39890E+04    0.10749E+01   -0.43249E+02    0.34477E+07    0.33656E+04
   138    0.40237E+04    0.10758E+01   -0.43546E+02    0.34262E+07    0.33206E+04
   139    0.40582E+04    0.10762E+01   -0.43823E+02    0.34048E+07    0.32765E+04
   140    0.40927E+04    0.10761E+01   -0.44080E+02    0.33837E+07    0.32332E+04
   141    0.41270E+04    0.10755E+01   -0.44317E+02    0.33627E+07    0.31907E+04
   142    0.41612E+04    0.10745E+01   -0.44533E+02    0.33419E+07    0.31490E+04
   143    0.41953E+04    0.10730E+01   -0.44727E+02    0.33213E+07    0.31079E+04
   144    0.42292E+04    0.10711E+01   -0.44901E+02    0.33008E+07    0.30676E+04
   145    0.42629E+04    0.10687E+01   -0.45052E+02    0.32805E+07    0.30279E+04
   146    0.42965E+04    0.10658E+01   -0.45179E+02    0.32604E+07    0.29888E+04
   147    0.43299E+04    0.10625E+01   -0.45285E+02    0.32405E+07    0.29502E+04
   148    0.43630E+04    0.10587E+01   -0.45367E+02    0.32207E+07    0.29122E+04
   149    0.43960E+04    0.10545E+01   -0.45426E+02    0.32010E+07    0.28747E+04
   150    0.44288E+04    0.10499E+01   -0.45460E+02    0.31816E+07    0.28376E+04
   151    0.44614E+04    0.10448E+01   -0.45471E+02    0.31623E+07    0.28010E+04
   152    0.44936E+04    0.10393E+01   -0.45458E+02    0.31432E+07    0.27648E+04
   153    0.45257E+04    0.10335E+01   -0.45419E+02    0.31242E+07    0.27290E+04
   154    0.45576E+04    0.10273E+01   -0.45355E+02    0.31054E+07    0.26937E+04
   155    0.45893E+04    0.10206E+01   -0.45267E+02    0.30867E+07    0.26587E+04
   156    0.46207E+04    0.10136E+01   -0.45153E+02    0.30682E+07    0.26243E+04
   157    0.46519E+04    0.10063E+01   -0.45015E+02    0.30499E+07    0.25902E+04
   158    0.46829E+04    0.99858E+00   -0.44850E+02    0.30317E+07    0.25567E+04
   159    0.47137E+04    0.99057E+00   -0.44660E+02    0.30137E+07    0.25235E+04
   160    0.47443E+04    0.98218E+00   -0.44444E+02    0.29958E+07    0.24909E+04
   161    0.47745E+04    0.97356E+00   -0.44202E+02    0.29781E+07    0.24587E+04
   162    0.48046E+04    0.96463E+00   -0.43935E+02    0.29605E+07    0.24270E+04
   163    0.48344E+04    0.95548E+00   -0.43640E+02    0.29431E+07    0.23957E+04
   164    0.48638E+04    0.94601E+00   -0.43318E+02    0.29258E+07    0.23649E+04
   165    0.48931E+04    0.93639E+00   -0.42970E+02    0.29086E+07    0.23346E+04
   166    0.49219E+04    0.92654E+00   -0.42595E+02    0.28917E+07    0.23048E+04
   167    0.49505E+04    0.91645E+00   -0.42194E+02    0.28748E+07    0.22754E+04
   168    0.49787E+04    0.90628E+00   -0.41765E+02    0.28581E+07    0.22466E+04
   169    0.50066E+04    0.89588E+00   -0.41309E+02    0.28416E+07    0.22182E+04
   170    0.50341E+04    0.88547E+00   -0.40825E+02    0.28252E+07    0.21904E+04
   171    0.50613E+04    0.87490E+00   -0.40314E+02    0.28089E+07    0.21631E+04
   172    0.50880E+04    0.86425E+00   -0.39776E+02    0.27928E+07    0.21362E+04
   173    0.51144E+04    0.85351E+00   -0.39210E+02    0.27768E+07    0.21099E+04
   174    0.51403E+04    0.84284E+00   -0.38617E+02    0.27610E+07    0.20841E+04
   175    0.51659E+04    0.83215E+00   -0.37996E+02    0.27453E+07    0.20588E+04
   176    0.51910E+04    0.82146E+00   -0.37348E+02    0.27297E+07    0.20341E+04
   177    0.52157E+04    0.81083E+00   -0.36672E+02    0.27143E+07    0.20099E+04
   178    0.52399E+04    0.80033E+00   -0.35969E+02    0.26990E+07    0.19861E+04
   179    0.52636E+04    0.78990E+00   -0.35239E+02    0.26838E+07    0.19629E+04
   180    0.52869E+04    0.77961E+00   -0.34480E+02    0.26688E+07    0.19401E+04
   181    0.53097E+04    0.76953E+00   -0.33696E+02    0.26538E+07    0.19178E+04
   182    0.53321E+04    0.75966E+00   -0.32883E+02    0.26391E+07    0.18959E+04
   183    0.53539E+04    0.74997E+00   -0.32044E+02    0.26244E+07    0.18745E+04
   184    0.53753E+04    0.74058E+00   -0.31179E+02    0.26099E+07    0.18535E+04
   185    0.53962E+04    0.73148E+00   -0.30286E+02    0.25955E+07    0.18328E+04
   186    0.54165E+04    0.72271E+00   -0.29368E+02    0.25812E+07    0.18126E+04
   187    0.54363E+04    0.71430E+00   -0.28423E+02    0.25670E+07    0.17928E+04
   188    0.54557E+04    0.70628E+00   -0.27452E+02    0.25530E+07    0.17733E+04
   189    0.54745E+04    0.69869E+00   -0.26456E+02    0.25391E+07    0.17541E+04
   190    0.54929E+04    0.69156E+00   -0.25434E+02    0.25253E+07    0.17354E+04
   191    0.55106E+04    0.68492E+00   -0.24386E+02    0.25116E+07    0.17169E+04
   192    0.55279E+04    0.67880E+00   -0.23314E+02    0.24980E+07    0.16987E+04
   193    0.55446E+04    0.67325E+00   -0.22217E+02    0.24845E+07    0.16809E+04
   194    0.55609E+04    0.66829E+00   -0.21096E+02    0.24712E+07    0.16633E+04
   195    0.55765E+04    0.66396E+00   -0.19951E+02    0.24580E+07    0.16460E+04
   196    0.55916E+04    0.66030E+00   -0.18782E+02    0.24448E+07    0.16289E+04
   197    0.56062E+04    0.65734E+00   -0.17590E+02    0.24318E+07    0.16121E+04
   198    0.56203E+04    0.65512E+00   -0.16375E+02    0.24189E+07    0.15955E+04
   199    0.56338E+04    0.65367E+00   -0.15137E+02    0.24061E+07    0.15791E+04
   200    0.56467E+04    0.65303E+00   -0.13877E+02    0.23934E+07    0.15630E+04
   201    0.56591E+04    0.65324E+00   -0.12596E+02    0.23808E+07    0.15470E+04
   202    0.56709E+04    0.65432E+00   -0.11293E+02    0.23683E+07    0.15312E+04
   203    0.56821E+04    0.65633E+00   -0.99677E+01    0.23559E+07    0.15156E+04
   204    0.56927E+04    0.65930E+00   -0.86231E+01    0.23437E+07    0.15002E+04
   205    0.57027E+04    0.66325E+00   -0.72580E+01    0.23315E+07    0.14849E+04
   206    0.57121E+04    0.66823E+00   -0.58731E+01    0.23194E+07    0.14698E+04
   207    0.57209E+04    0.67428E+00   -0.44689E+01    0.23074E+07    0.14550E+04
   208    0.57291E+04    0.68144E+00   -0.30459E+01    0.22955E+07    0.14403E+04
   209    0.57365E+04    0.68972E+00   -0.16045E+01    0.22837E+07    0.14257E+04
   210    0.57434E+04    0.69919E+00   -0.14540E+00    0.22720E+07    0.14114E+04
   211    0.57497E+04    0.70987E+00    0.13309E+01    0.22604E+07    0.13972E+04
   212    0.57553E+04    0.72180E+00    0.28237E+01    0.22489E+07    0.13832E+04
   213    0.57603E+04    0.73501E+00    0.43327E+01    0.22374E+07    0.13693E+04
   214    0.57647E+04    0.74951E+00    0.58572E+01    0.22261E+07    0.13556E+04
   215    0.57685E+04    0.76545E+00    0.73962E+01    0.22149E+07    0.13421E+04
   216    0.57716E+04    0.78272E+00    0.89501E+01    0.22037E+07    0.13288E+04
   217    0.57742E+04    0.80139E+00    0.10518E+02    0.21927E+07    0.13156E+04
   218    0.57761E+04    0.82155E+00    0.12098E+02    0.21817E+07    0.13025E+04
   219    0.57773E+04    0.84319E+00    0.13692E+02    0.21708E+07    0.12897E+04
   220    0.57779E+04    0.86639E+00    0.15296E+02    0.21600E+07    0.12770E+04
   221    0.57779E+04    0.89114E+00    0.16913E+02    0.21493E+07    0.12644E+04
   222    0.57773E+04    0.91746E+00    0.18540E+02    0.21387E+07    0.12520E+04
   223    0.57759E+04    0.94547E+00    0.20177E+02    0.21282E+07    0.12398E+04
   224    0.57739E+04    0.97505E+00    0.21823E+02    0.21177E+07    0.12277E+04
   225    0.57713E+04    0.10064E+01    0.23478E+02    0.21073E+07    0.12157E+04
   226    0.57681E+04    0.10394E+01    0.25141E+02    0.20970E+07    0.12040E+04
   227    0.57641E+04    0.10742E+01    0.26811E+02    0.20868E+07    0.11923E+04
   228    0.57596E+04    0.11108E+01    0.28488E+02    0.20767E+07    0.11808E+04
   229    0.57545E+04    0.11492E+01    0.30170E+02    0.20667E+07    0.11694E+04
   230    0.57487E+04    0.11894E+01    0.31859E+02    0.20567E+07    0.11582E+04
   231    0.57422E+04    0.12315E+01    0.33551E+02    0.20468E+07    0.11472E+04
   232    0.57352E+04    0.12755E+01    0.35248E+02    0.20370E+07    0.11362E+04
   233    0.57275E+04    0.13214E+01    0.36947E+02    0.20272E+07    0.11254E+04
   234    0.57191E+04    0.13692E+01    0.38649E+02    0.20176E+07    0.11148E+04
   235    0.57102E+04    0.14191E+01    0.40353E+02    0.20080E+07    0.11042E+04
   236    0.57007E+04    0.14709E+01    0.42057E+02    0.19985E+07    0.10938E+04
   237    0.56905E+04    0.15247E+01    0.43762E+02    0.19890E+07    0.10836E+04
   238    0.56798E+04    0.15806E+01    0.45466E+02    0.19796E+07    0.10734E+04
   239    0.56684E+04    0.16386E+01    0.47169E+02    0.19703E+07    0.10634E+04
   240    0.56564E+04    0.16986E+01    0.48870E+02    0.19611E+07    0.10536E+04
   241    0.56438E+04    0.17607E+01    0.50568E+02    0.19519E+07    0.10438E+04
   242    0.56306E+04    0.18250E+01    0.52263E+02    0.19428E+07    0.10342E+04
   243    0.56169E+04    0.18914E+01    0.53953E+02    0.19338E+07    0.10247E+04
   244    0.56026E+04    0.19599E+01    0.55639E+02    0.19248E+07    0.10153E+04
   245    0.55876E+04    0.20307E+01    0.57319E+02    0.19160E+07    0.10060E+04
   246    0.55721E+04    0.21036E+01    0.58992E+02    0.19071E+07    0.99686E+03
   247    0.55560E+04    0.21787E+01    0.60659E+02    0.18983E+07    0.98782E+03
   248    0.55394E+04    0.22560E+01    0.62318E+02    0.18896E+07    0.97890E+03
   249    0.55223E+04    0.23356E+01    0.63967E+02    0.18810E+07    0.97009E+03
   250    0.55046E+04    0.24174E+01    0.65608E+02    0.18724E+07    0.96139E+03
   251    0.54863E+04    0.25014E+01    0.67238E+02    0.18639E+07    0.95280E+03
   252    0.54675E+04    0.25878E+01    0.68858E+02    0.18554E+07    0.94432E+03
   253    0.54482E+04    0.26763E+01    0.70466E+02    0.18470E+07    0.93594E+03
   254    0.54284E+04    0.27672E+01    0.72061E+02    0.18387E+07    0.92767E+03
   255    0.54079E+04    0.28602E+01    0.73643E+02    0.18304E+07    0.91951E+03
   256    0.53870E+04    0.29556E+01    0.75214E+02    0.18222E+07    0.91145E+03
   257    0.53656E+04    0.30532E+01    0.76765E+02    0.18140E+07    0.90348E+03
   258    0.53437E+04    0.31532E+01    0.78302E+02    0.18059E+07    0.89562E+03
   259    0.53212E+04    0.32553E+01    0.79824E+02    0.17978E+07    0.88786E+03
   260    0.52984E+04    0.33598E+01    0.81331E+02    0.17899E+07    0.88020E+03
   261    0.52750E+04    0.34665E+01    0.82816E+02    0.17819E+07    0.87263E+03
   262    0.52512E+04    0.35755E+01    0.84286E+02    0.17740E+07    0.86515E+03
   263    0.52270E+04    0.36868E+01    0.85741E+02    0.17662E+07    0.85777E+03
   264    0.52023E+04    0.38003E+01    0.87173E+02    0.17584E+07    0.85048E+03
   265    0.51772E+04    0.39161E+01    0.88584E+02    0.17507E+07    0.84329E+03
   266    0.51517E+04    0.40342E+01    0.89979E+02    0.17430E+07    0.83618E+03
   267    0.51258E+04    0.41544E+01    0.91345E+02    0.17354E+07    0.82916E+03
   268    0.50995E+04    0.42769E+01    0.92696E+02    0.17278E+07    0.82223E+03
   269    0.50728E+04    0.44015E+01    0.94024E+02    0.17203E+07    0.81538E+03
   270    0.50456E+04    0.45284E+01    0.95330E+02    0.17129E+07    0.80862E+03
   271    0.50181E+04    0.46574E+01    0.96606E+02    0.17054E+07    0.80194E+03
   272    0.49903E+04    0.47886E+01    0.97860E+02    0.16981E+07    0.79535E+03
   273    0.49620E+04    0.49219E+01    0.99091E+02    0.16908E+07    0.78883E+03
   274    0.49334E+04    0.50574E+01    0.10029E+03    0.16835E+07    0.78239E+03
   275    0.49045E+04    0.51949E+01    0.10147E+03    0.16763E+07    0.77603E+03
   276    0.48753E+04    0.53345E+01    0.10262E+03    0.16691E+07    0.76975E+03
   277    0.48456E+04    0.54761E+01    0.10375E+03    0.16620E+07    0.76355E+03
   278    0.48157E+04    0.56199E+01    0.10484E+03    0.16549E+07    0.75741E+03
   279    0.47855E+04    0.57656E+01    0.10591E+03    0.16479E+07    0.75135E+03
   280    0.47551E+04    0.59132E+01    0.10695E+03    0.16409E+07    0.74536E+03
   281    0.47243E+04    0.60628E+01    0.10796E+03    0.16340E+07    0.73944E+03
   282    0.46933E+04    0.62143E+01    0.10893E+03    0.16271E+07    0.73359E+03
   283    0.46620E+04    0.63677E+01    0.10988E+03    0.16203E+07    0.72781E+03
   284    0.46305E+04    0.65229E+01    0.11080E+03    0.16135E+07    0.72209E+03
   285    0.45987E+04    0.66800E+01    0.11169E+03    0.16067E+07    0.71644E+03
   286    0.45666E+04    0.68388E+01    0.11254E+03    0.16000E+07    0.71085E+03
   287    0.45344E+04    0.69993E+01    0.11336E+03    0.15934E+07    0.70533E+03
   288    0.45019E+04    0.71616E+01    0.11415E+03    0.15868E+07    0.69986E+03
   289    0.44693E+04    0.73255E+01    0.11491E+03    0.15802E+07    0.69446E+03
   290    0.44365E+04    0.74910E+01    0.11563E+03    0.15737E+07    0.68911E+03
   291    0.44035E+04    0.76586E+01    0.11632E+03    0.15672E+07    0.68382E+03
   292    0.43703E+04    0.78270E+01    0.11697E+03    0.15607E+07    0.67858E+03
   293    0.43370E+04    0.79969E+01    0.11759E+03    0.15543E+07    0.67340E+03
   294    0.43035E+04    0.81690E+01    0.11818E+03    0.15479E+07    0.66828E+03
   295    0.42700E+04    0.83419E+01    0.11872E+03    0.15416E+07    0.66320E+03
   296    0.42362E+04    0.85162E+01    0.11923E+03    0.15353E+07    0.65818E+03
   297    0.42023E+04    0.86913E+01    0.11972E+03    0.15290E+07    0.65320E+03
   298    0.41683E+04    0.88686E+01    0.12016E+03    0.15228E+07    0.64827E+03
   299    0.41343E+04    0.90467E+01    0.12056E+03    0.15166E+07    0.64339E+03
   300    0.41001E+04    0.92255E+01    0.12092E+03    0.15105E+07    0.63855E+03
   301    0.40658E+04    0.94058E+01    0.12125E+03    0.15044E+07    0.63376E+03
   302    0.40315E+04    0.95869E+01    0.12154E+03    0.14983E+07    0.62901E+03
   303    0.39972E+04    0.97694E+01    0.12180E+03    0.14923E+07    0.62431E+03
   304    0.39628E+04    0.99527E+01    0.12201E+03    0.14863E+07    0.61964E+03
   305    0.39283E+04    0.10137E+02    0.12219E+03    0.14803E+07    0.61502E+03
   306    0.38939E+04    0.10321E+02    0.12233E+03    0.14744E+07    0.61044E+03
   307    0.38594E+04    0.10507E+02    0.12243E+03    0.14685E+07    0.60590E+03
   308    0.38249E+04    0.10694E+02    0.12250E+03    0.14627E+07    0.60140E+03
   309    0.37905E+04    0.10881E+02    0.12253E+03    0.14568E+07    0.59695E+03
   310    0.37560E+04    0.11068E+02    0.12252E+03    0.14510E+07    0.59253E+03
   311    0.37216E+04    0.11257E+02    0.12247E+03    0.14453E+07    0.58815E+03
   312    0.36873E+04    0.11445E+02    0.12238E+03    0.14396E+07    0.58381E+03
   313    0.36529E+04    0.11634E+02    0.12225E+03    0.14339E+07    0.57951E+03
   314    0.36187E+04    0.11823E+02    0.12209E+03    0.14282E+07    0.57525E+03
   315    0.35844E+04    0.12013E+02    0.12188E+03    0.14226E+07    0.57102E+03
   316    0.35503E+04    0.12203E+02    0.12163E+03    0.14170E+07    0.56683E+03
   317    0.35163E+04    0.12392E+02    0.12135E+03    0.14115E+07    0.56268E+03
   318    0.34824E+04    0.12582E+02    0.12103E+03    0.14059E+07    0.55856E+03
   319    0.34486E+04    0.12772E+02    0.12068E+03    0.14004E+07    0.55448E+03
   320    0.34149E+04    0.12962E+02    0.12028E+03    0.13950E+07    0.55044E+03
   321    0.33813E+04    0.13151E+02    0.11984E+03    0.13896E+07    0.54643E+03
   322    0.33479E+04    0.13340E+02    0.11937E+03    0.13842E+07    0.54245E+03
