    79    0.21059E+04    0.44173E+00    0.16753E-02   -0.10368E+02
    80    0.21331E+04    0.45610E+00    0.17181E-02   -0.10915E+02
    81    0.21607E+04    0.47057E+00    0.17615E-02   -0.11471E+02
    82    0.21884E+04    0.48517E+00    0.18055E-02   -0.12037E+02
    83    0.22165E+04    0.49987E+00    0.18500E-02   -0.12611E+02
    84    0.22447E+04    0.51465E+00    0.18951E-02   -0.13192E+02
    85    0.22732E+04    0.52950E+00    0.19408E-02   -0.13781E+02
    86    0.23019E+04    0.54443E+00    0.19870E-02   -0.14376E+02
    87    0.23309E+04    0.55940E+00    0.20337E-02   -0.14976E+02
    88    0.23600E+04    0.57441E+00    0.20811E-02   -0.15582E+02
    89    0.23893E+04    0.58943E+00    0.21289E-02   -0.16194E+02
    90    0.24188E+04    0.60447E+00    0.21774E-02   -0.16810E+02
    91    0.24485E+04    0.61950E+00    0.22264E-02   -0.17432E+02
    92    0.24785E+04    0.63451E+00    0.22761E-02   -0.18058E+02
    93    0.25086E+04    0.64949E+00    0.23262E-02   -0.18689E+02
    94    0.25390E+04    0.66442E+00    0.23770E-02   -0.19325E+02
    95    0.25696E+04    0.67929E+00    0.24284E-02   -0.19964E+02
    96    0.26003E+04    0.69409E+00    0.24803E-02   -0.20608E+02
    97    0.26313E+04    0.70880E+00    0.25328E-02   -0.21253E+02
    98    0.26626E+04    0.72340E+00    0.25860E-02   -0.21902E+02
    99    0.26940E+04    0.73789E+00    0.26397E-02   -0.22553E+02
   100    0.27258E+04    0.75225E+00    0.26940E-02   -0.23204E+02
   101    0.27577E+04    0.76650E+00    0.27490E-02   -0.23857E+02
   102    0.27898E+04    0.78053E+00    0.28045E-02   -0.24510E+02
   103    0.28221E+04    0.79441E+00    0.28607E-02   -0.25162E+02
   104    0.28546E+04    0.80808E+00    0.29175E-02   -0.25813E+02
   105    0.28874E+04    0.82160E+00    0.29749E-02   -0.26463E+02
   106    0.29203E+04    0.83490E+00    0.30329E-02   -0.27111E+02
   107    0.29533E+04    0.84790E+00    0.30916E-02   -0.27756E+02
   108    0.29866E+04    0.86077E+00    0.31509E-02   -0.28398E+02
   109    0.30200E+04    0.87334E+00    0.32109E-02   -0.29036E+02
   110    0.30536E+04    0.88562E+00    0.32715E-02   -0.29669E+02
   111    0.30873E+04    0.89768E+00    0.33328E-02   -0.30297E+02
   112    0.31212E+04    0.90937E+00    0.33947E-02   -0.30921E+02
   113    0.31553E+04    0.92084E+00    0.34573E-02   -0.31538E+02
   114    0.31894E+04    0.93195E+00    0.35206E-02   -0.32149E+02
   115    0.32237E+04    0.94276E+00    0.35845E-02   -0.32752E+02
   116    0.32580E+04    0.95321E+00    0.36491E-02   -0.33348E+02
   117    0.32925E+04    0.96328E+00    0.37145E-02   -0.33936E+02
   118    0.33271E+04    0.97306E+00    0.37805E-02   -0.34516E+02
   119    0.33618E+04    0.98248E+00    0.38472E-02   -0.35086E+02
   120    0.33966E+04    0.99144E+00    0.39146E-02   -0.35646E+02
   121    0.34314E+04    0.10001E+01    0.39827E-02   -0.36196E+02
   122    0.34662E+04    0.10083E+01    0.40516E-02   -0.36735E+02
   123    0.35011E+04    0.10161E+01    0.41212E-02   -0.37263E+02
   124    0.35362E+04    0.10235E+01    0.41915E-02   -0.37779E+02
   125    0.35712E+04    0.10305E+01    0.42625E-02   -0.38282E+02
   126    0.36062E+04    0.10371E+01    0.43343E-02   -0.38772E+02
   127    0.36413E+04    0.10431E+01    0.44068E-02   -0.39249E+02
   128    0.36763E+04    0.10488E+01    0.44801E-02   -0.39712E+02
   129    0.37114E+04    0.10540E+01    0.45542E-02   -0.40160E+02
   130    0.37464E+04    0.10587E+01    0.46290E-02   -0.40593E+02
   131    0.37814E+04    0.10630E+01    0.47046E-02   -0.41010E+02
   132    0.38164E+04    0.10668E+01    0.47809E-02   -0.41411E+02
   133    0.38514E+04    0.10702E+01    0.48581E-02   -0.41796E+02
   134    0.38863E+04    0.10731E+01    0.49360E-02   -0.42164E+02
   135    0.39212E+04    0.10755E+01    0.50148E-02   -0.42514E+02
   136    0.39559E+04    0.10773E+01    0.50943E-02   -0.42845E+02
   137    0.39906E+04    0.10788E+01    0.51747E-02   -0.43158E+02
   138    0.40253E+04    0.10798E+01    0.52558E-02   -0.43452E+02
   139    0.40597E+04    0.10803E+01    0.53378E-02   -0.43727E+02
   140    0.40941E+04    0.10803E+01    0.54206E-02   -0.43981E+02
   141    0.41284E+04    0.10798E+01    0.55042E-02   -0.44215E+02
   142    0.41625E+04    0.10789E+01    0.55887E-02   -0.44428E+02
   143    0.41966E+04    0.10775E+01    0.56740E-02   -0.44620E+02
   144    0.42304E+04    0.10757E+01    0.57601E-02   -0.44790E+02
   145    0.42640E+04    0.10734E+01    0.58471E-02   -0.44938E+02
   146    0.42976E+04    0.10706E+01    0.59350E-02   -0.45063E+02
   147    0.43309E+04    0.10674E+01    0.60237E-02   -0.45166E+02
   148    0.43639E+04    0.10638E+01    0.61132E-02   -0.45245E+02
   149    0.43968E+04    0.10597E+01    0.62037E-02   -0.45301E+02
   150    0.44295E+04    0.10552E+01    0.62950E-02   -0.45333E+02
   151    0.44620E+04    0.10503E+01    0.63871E-02   -0.45340E+02
   152    0.44942E+04    0.10449E+01    0.64802E-02   -0.45324E+02
   153    0.45262E+04    0.10393E+01    0.65741E-02   -0.45283E+02
   154    0.45580E+04    0.10331E+01    0.66689E-02   -0.45216E+02
   155    0.45896E+04    0.10267E+01    0.67646E-02   -0.45125E+02
   156    0.46209E+04    0.10198E+01    0.68612E-02   -0.45009E+02
   157    0.46521E+04    0.10126E+01    0.69587E-02   -0.44868E+02
   158    0.46830E+04    0.10051E+01    0.70571E-02   -0.44700E+02
   159    0.47137E+04    0.99726E+00    0.71564E-02   -0.44508E+02
   160    0.47441E+04    0.98905E+00    0.72565E-02   -0.44289E+02
   161    0.47743E+04    0.98062E+00    0.73576E-02   -0.44045E+02
   162    0.48042E+04    0.97188E+00    0.74596E-02   -0.43774E+02
   163    0.48339E+04    0.96292E+00    0.75624E-02   -0.43477E+02
   164    0.48633E+04    0.95366E+00    0.76662E-02   -0.43153E+02
   165    0.48924E+04    0.94424E+00    0.77709E-02   -0.42803E+02
   166    0.49211E+04    0.93460E+00    0.78765E-02   -0.42425E+02
   167    0.49496E+04    0.92474E+00    0.79830E-02   -0.42022E+02
   168    0.49776E+04    0.91479E+00    0.80903E-02   -0.41590E+02
   169    0.50055E+04    0.90462E+00    0.81986E-02   -0.41132E+02
   170    0.50328E+04    0.89445E+00    0.83078E-02   -0.40647E+02
   171    0.50599E+04    0.88412E+00    0.84179E-02   -0.40134E+02
   172    0.50865E+04    0.87372E+00    0.85289E-02   -0.39593E+02
   173    0.51127E+04    0.86323E+00    0.86408E-02   -0.39026E+02
   174    0.51386E+04    0.85282E+00    0.87535E-02   -0.38431E+02
   175    0.51640E+04    0.84240E+00    0.88672E-02   -0.37809E+02
   176    0.51890E+04    0.83198E+00    0.89818E-02   -0.37159E+02
   177    0.52135E+04    0.82163E+00    0.90972E-02   -0.36482E+02
   178    0.52376E+04    0.81142E+00    0.92135E-02   -0.35777E+02
   179    0.52612E+04    0.80129E+00    0.93307E-02   -0.35046E+02
   180    0.52844E+04    0.79129E+00    0.94488E-02   -0.34286E+02
   181    0.53071E+04    0.78152E+00    0.95678E-02   -0.33501E+02
   182    0.53293E+04    0.77196E+00    0.96876E-02   -0.32687E+02
   183    0.53509E+04    0.76258E+00    0.98083E-02   -0.31848E+02
   184    0.53722E+04    0.75352E+00    0.99298E-02   -0.30981E+02
   185    0.53929E+04    0.74475E+00    0.10052E-01   -0.30089E+02
   186    0.54131E+04    0.73632E+00    0.10175E-01   -0.29170E+02
   187    0.54328E+04    0.72824E+00    0.10299E-01   -0.28225E+02
   188    0.54521E+04    0.72057E+00    0.10424E-01   -0.27254E+02
   189    0.54707E+04    0.71334E+00    0.10550E-01   -0.26258E+02
   190    0.54890E+04    0.70657E+00    0.10677E-01   -0.25236E+02
   191    0.55066E+04    0.70029E+00    0.10804E-01   -0.24189E+02
   192    0.55237E+04    0.69454E+00    0.10932E-01   -0.23118E+02
   193    0.55403E+04    0.68936E+00    0.11061E-01   -0.22022E+02
   194    0.55563E+04    0.68479E+00    0.11191E-01   -0.20901E+02
   195    0.55718E+04    0.68084E+00    0.11321E-01   -0.19757E+02
   196    0.55868E+04    0.67758E+00    0.11452E-01   -0.18590E+02
   197    0.56012E+04    0.67501E+00    0.11584E-01   -0.17399E+02
   198    0.56152E+04    0.67319E+00    0.11717E-01   -0.16186E+02
   199    0.56285E+04    0.67215E+00    0.11851E-01   -0.14950E+02
   200    0.56413E+04    0.67192E+00    0.11985E-01   -0.13692E+02
   201    0.56536E+04    0.67253E+00    0.12120E-01   -0.12412E+02
   202    0.56652E+04    0.67404E+00    0.12255E-01   -0.11112E+02
   203    0.56763E+04    0.67647E+00    0.12391E-01   -0.97893E+01
   204    0.56867E+04    0.67986E+00    0.12528E-01   -0.84474E+01
   205    0.56966E+04    0.68424E+00    0.12666E-01   -0.70854E+01
   206    0.57059E+04    0.68966E+00    0.12804E-01   -0.57036E+01
   207    0.57145E+04    0.69614E+00    0.12943E-01   -0.43027E+01
   208    0.57225E+04    0.70374E+00    0.13083E-01   -0.28833E+01
   209    0.57298E+04    0.71246E+00    0.13223E-01   -0.14457E+01
   210    0.57366E+04    0.72237E+00    0.13364E-01    0.94322E-02
   211    0.57427E+04    0.73349E+00    0.13505E-01    0.14815E+01
   212    0.57482E+04    0.74587E+00    0.13647E-01    0.29699E+01
   213    0.57531E+04    0.75953E+00    0.13789E-01    0.44743E+01
   214    0.57573E+04    0.77448E+00    0.13932E-01    0.59940E+01
   215    0.57609E+04    0.79086E+00    0.14076E-01    0.75279E+01
   216    0.57639E+04    0.80858E+00    0.14220E-01    0.90766E+01
   217    0.57664E+04    0.82771E+00    0.14364E-01    0.10639E+02
   218    0.57681E+04    0.84831E+00    0.14510E-01    0.12213E+02
   219    0.57693E+04    0.87040E+00    0.14655E-01    0.13801E+02
   220    0.57697E+04    0.89405E+00    0.14801E-01    0.15400E+02
   221    0.57696E+04    0.91925E+00    0.14947E-01    0.17010E+02
   222    0.57688E+04    0.94600E+00    0.15094E-01    0.18630E+02
   223    0.57673E+04    0.97446E+00    0.15241E-01    0.20260E+02
   224    0.57652E+04    0.10045E+01    0.15389E-01    0.21899E+02
   225    0.57625E+04    0.10363E+01    0.15537E-01    0.23547E+02
   226    0.57591E+04    0.10697E+01    0.15685E-01    0.25202E+02
   227    0.57551E+04    0.11050E+01    0.15833E-01    0.26865E+02
   228    0.57504E+04    0.11420E+01    0.15982E-01    0.28534E+02
   229    0.57452E+04    0.11808E+01    0.16132E-01    0.30208E+02
   230    0.57393E+04    0.12214E+01    0.16281E-01    0.31888E+02
   231    0.57327E+04    0.12639E+01    0.16431E-01    0.33572E+02
   232    0.57256E+04    0.13083E+01    0.16581E-01    0.35260E+02
   233    0.57178E+04    0.13546E+01    0.16731E-01    0.36950E+02
   234    0.57093E+04    0.14028E+01    0.16881E-01    0.38643E+02
   235    0.57003E+04    0.14531E+01    0.17032E-01    0.40337E+02
   236    0.56907E+04    0.15052E+01    0.17183E-01    0.42032E+02
   237    0.56805E+04    0.15595E+01    0.17334E-01    0.43727E+02
   238    0.56696E+04    0.16157E+01    0.17485E-01    0.45421E+02
   239    0.56581E+04    0.16740E+01    0.17636E-01    0.47114E+02
   240    0.56461E+04    0.17343E+01    0.17787E-01    0.48804E+02
   241    0.56335E+04    0.17968E+01    0.17938E-01    0.50492E+02
   242    0.56202E+04    0.18614E+01    0.18090E-01    0.52176E+02
   243    0.56064E+04    0.19281E+01    0.18241E-01    0.53855E+02
   244    0.55920E+04    0.19969E+01    0.18393E-01    0.55530E+02
   245    0.55770E+04    0.20680E+01    0.18544E-01    0.57198E+02
   246    0.55614E+04    0.21411E+01    0.18695E-01    0.58860E+02
   247    0.55453E+04    0.22165E+01    0.18847E-01    0.60515E+02
   248    0.55286E+04    0.22941E+01    0.18998E-01    0.62161E+02
   249    0.55115E+04    0.23738E+01    0.19149E-01    0.63799E+02
   250    0.54937E+04    0.24559E+01    0.19300E-01    0.65427E+02
   251    0.54754E+04    0.25401E+01    0.19452E-01    0.67045E+02
   252    0.54566E+04    0.26266E+01    0.19602E-01    0.68652E+02
   253    0.54373E+04    0.27153E+01    0.19753E-01    0.70248E+02
   254    0.54174E+04    0.28063E+01    0.19904E-01    0.71830E+02
   255    0.53969E+04    0.28995E+01    0.20054E-01    0.73399E+02
   256    0.53760E+04    0.29950E+01    0.20205E-01    0.74957E+02
   257    0.53546E+04    0.30927E+01    0.20355E-01    0.76495E+02
   258    0.53326E+04    0.31928E+01    0.20504E-01    0.78018E+02
   259    0.53102E+04    0.32949E+01    0.20654E-01    0.79527E+02
   260    0.52874E+04    0.33995E+01    0.20803E-01    0.81020E+02
   261    0.52640E+04    0.35062E+01    0.20952E-01    0.82491E+02
   262    0.52402E+04    0.36152E+01    0.21101E-01    0.83947E+02
   263    0.52160E+04    0.37265E+01    0.21249E-01    0.85388E+02
   264    0.51914E+04    0.38399E+01    0.21397E-01    0.86807E+02
   265    0.51663E+04    0.39556E+01    0.21545E-01    0.88203E+02
   266    0.51408E+04    0.40736E+01    0.21692E-01    0.89584E+02
   267    0.51149E+04    0.41937E+01    0.21839E-01    0.90936E+02
   268    0.50886E+04    0.43160E+01    0.21986E-01    0.92272E+02
   269    0.50620E+04    0.44405E+01    0.22132E-01    0.93587E+02
   270    0.50349E+04    0.45672E+01    0.22278E-01    0.94878E+02
   271    0.50074E+04    0.46959E+01    0.22423E-01    0.96140E+02
   272    0.49796E+04    0.48269E+01    0.22568E-01    0.97379E+02
   273    0.49515E+04    0.49599E+01    0.22713E-01    0.98596E+02
   274    0.49229E+04    0.50951E+01    0.22856E-01    0.99783E+02
   275    0.48940E+04    0.52323E+01    0.23000E-01    0.10095E+03
   276    0.48649E+04    0.53715E+01    0.23143E-01    0.10208E+03
   277    0.48353E+04    0.55128E+01    0.23285E-01    0.10320E+03
   278    0.48055E+04    0.56561E+01    0.23427E-01    0.10427E+03
   279    0.47755E+04    0.58013E+01    0.23568E-01    0.10532E+03
   280    0.47451E+04    0.59485E+01    0.23709E-01    0.10635E+03
   281    0.47144E+04    0.60976E+01    0.23849E-01    0.10735E+03
   282    0.46835E+04    0.62486E+01    0.23989E-01    0.10831E+03
   283    0.46523E+04    0.64014E+01    0.24128E-01    0.10924E+03
   284    0.46209E+04    0.65560E+01    0.24267E-01    0.11015E+03
   285    0.45892E+04    0.67125E+01    0.24405E-01    0.11102E+03
   286    0.45573E+04    0.68706E+01    0.24542E-01    0.11186E+03
   287    0.45252E+04    0.70305E+01    0.24679E-01    0.11266E+03
   288    0.44929E+04    0.71921E+01    0.24815E-01    0.11344E+03
   289    0.44604E+04    0.73552E+01    0.24950E-01    0.11419E+03
   290    0.44277E+04    0.75199E+01    0.25085E-01    0.11489E+03
   291    0.43949E+04    0.76867E+01    0.25219E-01    0.11557E+03
   292    0.43618E+04    0.78543E+01    0.25352E-01    0.11621E+03
   293    0.43287E+04    0.80233E+01    0.25485E-01    0.11681E+03
   294    0.42954E+04    0.81945E+01    0.25617E-01    0.11739E+03
   295    0.42619E+04    0.83664E+01    0.25749E-01    0.11792E+03
   296    0.42284E+04    0.85398E+01    0.25879E-01    0.11842E+03
   297    0.41947E+04    0.87139E+01    0.26009E-01    0.11889E+03
   298    0.41608E+04    0.88901E+01    0.26139E-01    0.11932E+03
   299    0.41270E+04    0.90671E+01    0.26267E-01    0.11971E+03
   300    0.40930E+04    0.92448E+01    0.26395E-01    0.12006E+03
   301    0.40589E+04    0.94240E+01    0.26523E-01    0.12038E+03
   302    0.40248E+04    0.96039E+01    0.26649E-01    0.12065E+03
   303    0.39906E+04    0.97852E+01    0.26775E-01    0.12090E+03
   304    0.39564E+04    0.99673E+01    0.26901E-01    0.12110E+03
   305    0.39222E+04    0.10150E+02    0.27025E-01    0.12128E+03
   306    0.38879E+04    0.10334E+02    0.27149E-01    0.12140E+03
   307    0.38537E+04    0.10518E+02    0.27272E-01    0.12149E+03
   308    0.38194E+04    0.10703E+02    0.27394E-01    0.12155E+03
   309    0.37852E+04    0.10889E+02    0.27516E-01    0.12157E+03
   310    0.37509E+04    0.11075E+02    0.27637E-01    0.12155E+03
   311    0.37168E+04    0.11262E+02    0.27757E-01    0.12149E+03
   312    0.36827E+04    0.11449E+02    0.27877E-01    0.12140E+03
   313    0.36486E+04    0.11636E+02    0.27996E-01    0.12126E+03
   314    0.36145E+04    0.11824E+02    0.28114E-01    0.12109E+03
   315    0.35805E+04    0.12012E+02    0.28232E-01    0.12087E+03
   316    0.35467E+04    0.12200E+02    0.28349E-01    0.12062E+03
   317    0.35129E+04    0.12388E+02    0.28465E-01    0.12033E+03
   318    0.34792E+04    0.12576E+02    0.28580E-01    0.12000E+03
   319    0.34457E+04    0.12764E+02    0.28695E-01    0.11964E+03
   320    0.34122E+04    0.12952E+02    0.28809E-01    0.11924E+03
   321    0.33789E+04    0.13140E+02    0.28923E-01    0.11880E+03
   322    0.33457E+04    0.13327E+02    0.29036E-01    0.11832E+03
   323    0.33127E+04    0.13515E+02    0.29148E-01    0.11781E+03
   324    0.32798E+04    0.13702E+02    0.29260E-01    0.11725E+03
   325    0.32472E+04    0.13888E+02    0.29371E-01    0.11667E+03
   326    0.32146E+04    0.14074E+02    0.29481E-01    0.11604E+03
   327    0.31823E+04    0.14260E+02    0.29591E-01    0.11537E+03
   328    0.31502E+04    0.14444E+02    0.29700E-01    0.11467E+03
   329    0.31182E+04    0.14628E+02    0.29809E-01    0.11394E+03
   330    0.30865E+04    0.14811E+02    0.29917E-01    0.11316E+03
   331    0.30550E+04    0.14993E+02    0.30025E-01    0.11235E+03
   332    0.30237E+04    0.15175E+02    0.30132E-01    0.11151E+03
   333    0.29926E+04    0.15355E+02    0.30238E-01    0.11063E+03
   334    0.29619E+04    0.15534E+02    0.30344E-01    0.10972E+03
   335    0.29314E+04    0.15712E+02    0.30449E-01    0.10877E+03
   336    0.29011E+04    0.15888E+02    0.30554E-01    0.10778E+03
   337    0.28711E+04    0.16064E+02    0.30659E-01    0.10677E+03
   338    0.28413E+04    0.16238E+02    0.30763E-01    0.10571E+03
   339    0.28119E+04    0.16411E+02    0.30866E-01    0.10463E+03
   340    0.27828E+04    0.16582E+02    0.30969E-01    0.10352E+03
   341    0.27539E+04    0.16751E+02    0.31072E-01    0.10237E+03
   342    0.27253E+04    0.16919E+02    0.31174E-01    0.10119E+03
   343    0.26972E+04    0.17085E+02    0.31276E-01    0.99984E+02
   344    0.26693E+04    0.17249E+02    0.31377E-01    0.98739E+02
   345    0.26416E+04    0.17411E+02    0.31478E-01    0.97464E+02
   346    0.26144E+04    0.17572E+02    0.31579E-01    0.96167E+02
   347    0.25874E+04    0.17730E+02    0.31679E-01    0.94833E+02
   348    0.25608E+04    0.17886E+02    0.31779E-01    0.93469E+02
   349    0.25346E+04    0.18040E+02    0.31879E-01    0.92076E+02
   350    0.25086E+04    0.18191E+02    0.31979E-01    0.90661E+02
   351    0.24832E+04    0.18341E+02    0.32078E-01    0.89216E+02
   352    0.24580E+04    0.18488E+02    0.32177E-01    0.87742E+02
   353    0.24332E+04    0.18632E+02    0.32275E-01    0.86245E+02
   354    0.24087E+04    0.18775E+02    0.32374E-01    0.84719E+02
   355    0.23847E+04    0.18915E+02    0.32472E-01    0.83171E+02
   356    0.23611E+04    0.19052E+02    0.32570E-01    0.81601E+02
   357    0.23378E+04    0.19187E+02    0.32668E-01    0.80009E+02
   358    0.23150E+04    0.19319E+02    0.32766E-01    0.78394E+02
   359    0.22925E+04    0.19448E+02    0.32864E-01    0.76750E+02
   360    0.22704E+04    0.19574E+02    0.32962E-01    0.75092E+02
   361    0.22488E+04    0.19697E+02    0.33059E-01    0.73408E+02
   362    0.22276E+04    0.19818E+02    0.33157E-01    0.71705E+02
   363    0.22067E+04    0.19935E+02    0.33254E-01    0.69982E+02
   364    0.21863E+04    0.20049E+02    0.33351E-01    0.68240E+02
   365    0.21663E+04    0.20161E+02    0.33449E-01    0.66480E+02
   366    0.21468E+04    0.20269E+02    0.33546E-01    0.64703E+02
   367    0.21276E+04    0.20373E+02    0.33644E-01    0.62909E+02
   368    0.21089E+04    0.20475E+02    0.33741E-01    0.61100E+02
   369    0.20907E+04    0.20574E+02    0.33839E-01    0.59274E+02
   370    0.20728E+04    0.20668E+02    0.33936E-01    0.57436E+02
   371    0.20554E+04    0.20760E+02    0.34034E-01    0.55583E+02
   372    0.20384E+04    0.20848E+02    0.34132E-01    0.53717E+02
   373    0.20219E+04    0.20932E+02    0.34230E-01    0.51839E+02
   374    0.20058E+04    0.21014E+02    0.34328E-01    0.49950E+02
   375    0.19901E+04    0.21091E+02    0.34427E-01    0.48051E+02
   376    0.19749E+04    0.21165E+02    0.34525E-01    0.46141E+02
   377    0.19602E+04    0.21236E+02    0.34624E-01    0.44223E+02
   378    0.19458E+04    0.21302E+02    0.34723E-01    0.42296E+02
   379    0.19319E+04    0.21365E+02    0.34823E-01    0.40362E+02
   380    0.19185E+04    0.21424E+02    0.34923E-01    0.38421E+02
   381    0.19055E+04    0.21480E+02    0.35023E-01    0.36474E+02
   382    0.18930E+04    0.21531E+02    0.35123E-01    0.34522E+02
   383    0.18809E+04    0.21579E+02    0.35224E-01    0.32564E+02
   384    0.18693E+04    0.21622E+02    0.35325E-01    0.30604E+02
   385    0.18581E+04    0.21662E+02    0.35426E-01    0.28641E+02
   386    0.18473E+04    0.21698E+02    0.35528E-01    0.26675E+02
   387    0.18370E+04    0.21731E+02    0.35630E-01    0.24709E+02
   388    0.18271E+04    0.21758E+02    0.35733E-01    0.22742E+02
   389    0.18177E+04    0.21783E+02    0.35836E-01    0.20776E+02
   390    0.18087E+04    0.21803E+02    0.35940E-01    0.18811E+02
   391    0.18002E+04    0.21820E+02    0.36044E-01    0.16848E+02
   392    0.17921E+04    0.21832E+02    0.36149E-01    0.14888E+02
   393    0.17844E+04    0.21841E+02    0.36254E-01    0.12932E+02
   394    0.17772E+04    0.21845E+02    0.36360E-01    0.10980E+02
   395    0.17703E+04    0.21846E+02    0.36466E-01    0.90330E+01
   396    0.17640E+04    0.21843E+02    0.36573E-01    0.70926E+01
